,Wcurtt,Scurtt,CleanFirm,Zt,Xt,G1t,G2t,Gngt,BCt,BDt,BXt,lBt,LdCt,LdDt,LdXt,lLdt,TCt,TDt,TXt,lTvt,Gtest,Kstt,Lt,dLt,Lcurtt,Ct
7189,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,23614.28389327518,0.0,200000.0,2833.7140671930215,29044.26027195602,0.0,18691.850670070708,10352.409601885314,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7190,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,46519.74317109925,0.0,48445.23141711408,16766.36242405588,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7191,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,20468.769164588783,0.0,61138.54591494732,7775.454666755546,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7192,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,13128.19797527793,47534.9979600687,475.349979600687,0.0,0.0,-0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,0.0
7193,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,43197.20040992186,4294.849059551326,42.948490595513256,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7194,0.0,0.0,0,0.0,0.0,81635.18103840221,0.0,816.3518103840221,0.0,-0.0,200000.0,0.0,0.0,4294.849059551326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,81635.18103840221
7195,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,89301.79595097764,110698.20404902236,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7196,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,88159.70012905663,22538.503919965733,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7197,0.0,0.0,0,0.0,0.0,69780.05183447641,0.0,697.8005183447641,0.0,22538.503919965733,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,69780.05183447641
7198,0.0,0.0,0,0.0,0.0,78219.68601435612,0.0,782.1968601435613,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,78219.68601435612
7199,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
7200,0.0,0.0,0,0.0,0.0,90428.39201645338,0.0,904.2839201645338,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90428.39201645338
7201,0.0,0.0,0,0.0,0.0,90988.09483915675,0.0,909.8809483915675,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90988.09483915675
7202,0.0,0.0,0,0.0,0.0,85376.17652758816,0.0,853.7617652758817,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85376.17652758816
7203,0.0,0.0,0,0.0,0.0,97804.68365375935,0.0,978.0468365375935,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,97804.68365375935
7204,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
7205,0.0,0.0,0,0.0,0.0,90299.60695233615,0.0,902.9960695233615,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90299.60695233615
7206,0.0,0.0,0,0.0,0.0,89366.55088143308,0.0,893.6655088143308,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,89366.55088143308
7207,0.0,0.0,0,0.0,0.0,39724.459561583404,0.0,397.24459561583404,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,39724.459561583404
7208,0.0,0.0,0,0.0,0.0,21606.765018861042,0.0,216.06765018861043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,21606.765018861042
7209,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,28049.19978593047,0.0,24683.295811618813,3365.903974311656,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7210,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,62060.89411414933,0.0,79296.88263207022,7447.307293697919,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7211,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,57135.08431976833,0.0,129575.75683346635,6856.210118372199,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7212,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,56786.469962277944,0.0,179547.85040027095,6814.376395473353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7213,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,23241.07909060119,0.0,200000.0,2788.9294908721427,33674.93413778542,0.0,21671.98731639656,12002.946821388863,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7214,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,44410.32363923127,0.0,50038.314536531565,16043.99641909626,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7215,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,23617.40559810694,0.0,64742.20611415948,8913.514020479024,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7216,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,17518.005065719,46756.63470142622,467.5663470142622,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7217,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,39232.46612633568,7449.671856525285,74.49671856525285,0.0,9.094947017729282e-12,-9.094947017729282e-12,0.0,3.637978807091713e-12,0.0,100000.0,0.0,0.0,0.0
7218,0.0,0.0,0,0.0,0.0,92385.10007910777,0.0,923.8510007910777,0.0,0.0,200000.0,0.0,0.0,7449.671856525285,-0.0,0.0,0.0,-9.094947017729282e-12,0.0,0.0,-3.637978807091713e-12,0.0,100000.0,0.0,0.0,92385.10007910777
7219,0.0,0.0,0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7220,0.0,0.0,0,0.0,0.0,83175.45139091773,0.0,831.7545139091774,0.0,0.0,100000.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,83175.45139091773
7221,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,100000.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
7222,0.0,0.0,0,0.0,0.0,93006.75283961798,0.0,930.0675283961799,0.0,0.0,100000.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,93006.75283961798
7223,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,68093.17110401225,31906.828895987754,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,0.0
7224,0.0,0.0,0,0.0,0.0,91505.951506328,0.0,915.05951506328,0.0,0.0,31906.828895987754,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,91505.951506328
7225,0.0,0.0,0,0.0,0.0,67914.55334336263,0.0,679.1455334336263,0.0,31906.828895987754,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,67914.55334336263
7226,0.0,0.0,0,0.0,0.0,91846.10583752947,0.0,918.4610583752947,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,91846.10583752947
7227,0.0,0.0,0,0.0,0.0,91796.63077377502,0.0,917.9663077377502,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,91796.63077377502
7228,0.0,0.0,0,0.0,0.0,90210.75030648014,0.0,902.1075030648014,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90210.75030648014
7229,0.0,0.0,0,0.0,0.0,86448.65249293136,0.0,864.4865249293136,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86448.65249293136
7230,0.0,0.0,0,0.0,0.0,99208.95862188656,0.0,992.0895862188656,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,99208.95862188656
7231,0.0,0.0,0,0.0,0.0,38501.018049523176,0.0,385.0101804952318,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,38501.018049523176
7232,0.0,0.0,0,0.0,0.0,11804.790860532114,0.0,118.04790860532114,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,11804.790860532114
7233,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,24022.22205184966,0.0,21139.555405627703,2882.666646221959,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,38579.13600474794,0.0,55089.19508980589,4629.496320569752,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7235,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,68477.12912663209,0.0,115349.06872124213,8217.25549519585,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7236,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,62201.43580637706,0.0,170086.33223085396,7464.172296765248,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7237,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,33992.804283120495,0.0,200000.0,4079.1365139744594,26918.102667246592,0.0,17323.531419515137,9594.57124773146,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7238,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,200000.0,0.0,36291.960924011975,0.0,40508.223782299916,13107.268561227189,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7239,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,11094.279505820203,0.0,47247.03510998322,4355.468178136903,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7240,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,8481.60819493013,38381.610806983255,383.8161080698326,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7241,0.0,0.0,0,0.0,0.0,16103.068883371197,0.0,161.030688833712,0.0,-0.0,200000.0,0.0,0.0,38381.610806983255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,16103.068883371197
7242,0.0,0.0,0,0.0,0.0,97819.29801541132,0.0,978.1929801541132,0.0,-0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,97819.29801541132
7243,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96239.49992433125,103760.50007566875,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7244,0.0,0.0,0,0.0,0.0,86173.47682124785,0.0,861.7347682124786,0.0,0.0,103760.50007566875,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86173.47682124785
7245,0.0,0.0,0,0.0,0.0,96133.4088181556,0.0,961.334088181556,0.0,0.0,103760.50007566875,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,96133.4088181556
7246,0.0,0.0,0,0.0,0.0,92298.03684614475,0.0,922.9803684614475,0.0,0.0,103760.50007566875,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,92298.03684614475
7247,0.0,0.0,0,0.0,0.0,87542.41665630654,0.0,875.4241665630653,0.0,3760.5000756687514,100000.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,87542.41665630654
7248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7249,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,-0.0,-7.828947366937827e-12,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
7250,0.0,0.0,0,0.0,0.0,88833.33689760746,0.0,888.3333689760746,0.0,0.0,-7.828947366937827e-12,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,88833.33689760746
7251,0.0,0.0,0,0.0,0.0,96883.14127560942,0.0,968.8314127560942,0.0,-7.828947366937827e-12,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,96883.14127560942
7252,0.0,0.0,0,0.0,0.0,83429.98423236105,0.0,834.2998423236105,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,83429.98423236105
7253,0.0,0.0,0,0.0,0.0,84104.3677850851,0.0,841.0436778508509,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,84104.3677850851
7254,0.0,0.0,0,0.0,0.0,85961.6560692984,0.0,859.6165606929841,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85961.6560692984
7255,0.0,0.0,0,0.0,0.0,37766.28795480773,0.0,377.66287954807734,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,37766.28795480773
7256,0.0,0.0,0,0.0,0.0,14818.804171850716,0.0,148.18804171850715,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,14818.804171850716
7257,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,22631.610414909417,0.0,19915.817165120287,2715.7932497891297,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,37906.24273947117,0.0,53273.310775854916,4548.74912873654,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7259,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,76098.61502445806,0.0,120240.09199737801,9131.833802934967,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7260,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,77841.40503268069,0.0,188740.52842613703,9340.968603921683,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7261,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,12794.854061207925,0.0,200000.0,1535.382487344951,45000.08987561815,0.0,28960.453880348316,16039.635995269835,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7262,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,45188.6467882304,0.0,57755.51910168126,16393.58156689745,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7263,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,27959.72796586668,0.0,75177.56661336099,10537.680454186948,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7264,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,15299.180499882641,59285.53080542412,592.8553080542412,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7265,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,56339.25689064995,2917.1028859150165,29.171028859150166,0.0,1.5916157281026244e-11,-1.5916157281026244e-11,0.0,6.366462912410498e-12,0.0,100000.0,0.0,0.0,0.0
7266,0.0,0.0,0,0.0,0.0,81883.39504849754,0.0,818.8339504849754,0.0,0.0,200000.0,0.0,0.0,2917.1028859150165,0.0,0.0,0.0,-1.5916157281026244e-11,0.0,0.0,-6.366462912410498e-12,0.0,100000.0,0.0,0.0,81883.39504849754
7267,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,90767.12672133665,109232.87327866335,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7268,0.0,0.0,0,0.0,0.0,89982.96269462473,0.0,899.8296269462473,0.0,0.0,109232.87327866335,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,89982.96269462473
7269,0.0,0.0,0,0.0,0.0,97612.45613997392,0.0,976.1245613997392,0.0,0.0,109232.87327866335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,97612.45613997392
7270,0.0,0.0,0,0.0,0.0,71289.09136090768,0.0,712.8909136090768,0.0,28710.90863909232,80521.96463957103,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,71289.09136090768
7271,0.0,0.0,0,0.0,0.0,89584.35299287092,0.0,895.8435299287092,0.0,0.0,80521.96463957103,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,89584.35299287092
7272,0.0,0.0,0,0.0,0.0,84507.97072505603,0.0,845.0797072505603,0.0,0.0,80521.96463957103,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,84507.97072505603
7273,0.0,0.0,0,0.0,0.0,92988.73665433284,0.0,929.8873665433284,0.0,-0.0,80521.96463957103,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,92988.73665433284
7274,0.0,0.0,0,0.0,0.0,80521.96463957103,0.0,805.2196463957104,0.0,0.0,80521.96463957103,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,80521.96463957103
7275,0.0,0.0,0,0.0,0.0,96574.55847687912,0.0,965.7455847687912,0.0,0.0,80521.96463957103,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,96574.55847687912
7276,0.0,0.0,0,0.0,0.0,99205.46944850693,0.0,992.0546944850694,0.0,0.0,80521.96463957103,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,99205.46944850693
7277,0.0,0.0,0,0.0,0.0,91799.41334023351,0.0,917.9941334023351,0.0,0.0,80521.96463957103,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,91799.41334023351
7278,0.0,0.0,0,0.0,0.0,11392.66571182618,0.0,113.9266571182618,0.0,80521.96463957103,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,11392.66571182618
7279,0.0,0.0,0,0.0,0.0,45892.45719577902,0.0,458.9245719577902,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,45892.45719577902
7280,0.0,0.0,0,0.0,0.0,20552.060720173133,0.0,205.52060720173134,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,20552.060720173133
7281,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,27231.130027469117,0.0,23963.394424172824,3267.735603296294,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7282,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,56054.44090564744,0.0,73291.30242114258,6726.532908677693,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7283,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,56304.80640456415,0.0,122839.53205715903,6756.576768547698,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7284,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,71188.33510825847,0.0,185485.26695242646,8542.600212991016,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7285,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,16494.01482678811,0.0,200000.0,1979.281779214573,32180.643750349165,0.0,20710.31528487818,11470.32846547099,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7286,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,49366.72524569993,0.0,52275.92742037933,17801.113110198767,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7287,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,200000.0,0.0,24824.996315553362,0.0,67734.82675790992,9366.096978022775,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7288,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,8264.059938269158,58881.94734617897,588.8194734617897,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7289,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,51783.945847320356,7027.724256295655,70.27724256295656,0.0,-2.2737367544323206e-12,2.2737367544323206e-12,0.0,-9.094947017729282e-13,0.0,100000.0,0.0,0.0,0.0
7290,0.0,0.0,0,0.0,0.0,92972.27574370433,0.0,929.7227574370434,0.0,-0.0,200000.0,0.0,0.0,7027.724256295652,-0.0,0.0,0.0,2.2737367544323206e-12,0.0,0.0,9.094947017729282e-13,0.0,100000.0,0.0,0.0,92972.27574370433
7291,0.0,0.0,0,0.0,0.0,96108.1396136535,0.0,961.0813961365351,0.0,0.0,200000.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,96108.1396136535
7292,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,95989.55616889705,104010.44383110295,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7293,0.0,0.0,0,0.0,0.0,98632.09807171611,0.0,986.3209807171612,0.0,0.0,104010.44383110295,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,98632.09807171611
7294,0.0,0.0,0,0.0,0.0,90378.36350215954,0.0,903.7836350215954,0.0,0.0,104010.44383110295,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90378.36350215954
7295,0.0,0.0,0,0.0,0.0,94437.4118776718,0.0,944.374118776718,0.0,0.0,104010.44383110295,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,94437.4118776718
7296,0.0,0.0,0,0.0,0.0,97419.52768920081,0.0,974.1952768920081,0.0,0.0,104010.44383110295,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,97419.52768920081
7297,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,99175.93872782179,4834.505103281161,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7298,0.0,0.0,0,0.0,0.0,91766.7799038212,0.0,917.667799038212,0.0,4834.505103281161,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,91766.7799038212
7299,0.0,0.0,0,0.0,0.0,82823.69352708869,0.0,828.2369352708869,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,82823.69352708869
7300,0.0,0.0,0,0.0,0.0,96192.62552566935,0.0,961.9262552566936,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,96192.62552566935
7301,0.0,0.0,0,0.0,0.0,95096.97791421268,0.0,950.9697791421268,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,95096.97791421268
7302,0.0,0.0,0,0.0,0.0,94660.1697286375,0.0,946.601697286375,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,94660.1697286375
